Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
852.9314734107636,14906.404105356867,3357.3428683688703,2.2820501507261675,7506.88642742165,3.704139703045299,191.07909529472968,556.358568928953,111.0711361595503,1.0,3,75,991
891.0008358933447,15885.026709670545,3544.4312886365296,3.054987485281887,8445.507853587487,3.55614151196638,182.41002921828448,505.9394225860438,120.829652700737,1.0,3,76,480
906.5473575902452,15108.642781021188,3363.573053577492,2.3580797769715818,7622.853560155645,1.0367512433145711,167.4106953178857,532.2621532594139,110.4745696679252,1.0,3,70,732
993.3540864296452,15108.153250281362,3485.23532330367,4.696172269892886,7898.320406664862,3.004989290630441,163.66420937808616,546.0470270117872,150.7322371422051,1.0,1,81,322
1157.9375046121816,14983.933512275637,3518.781624126802,0.2774062679830569,7908.7784850199905,-0.0645829975482912,-52.06066088555304,715.2605402654453,136.01789782870517,1.0,2,88,259
985.2578887460716,14858.443167734142,3130.400859679219,1.6638188037514938,6976.932489865466,2.2381589126772785,43.90429543898367,583.3718515862647,112.45184373626566,1.0,2,71,451
909.2331111947046,15301.739432802464,3429.075045878263,4.155472883950489,7870.621927133149,1.6398855018444571,147.6523711349217,494.62348463777903,121.97220310073016,1.0,1,84,761
816.7895941678858,14688.22104202146,3439.678490266799,2.313494638079748,7578.413696778811,1.3105490528088986,154.12165312890224,468.0776748097789,145.932226486013,1.0,1,73,188
944.5036200657444,14938.902008963902,3806.1764176830407,5.702944296287426,8529.014479889429,4.297874152727035,162.13088014375398,452.5619031591239,141.88034514198586,1.0,1,95,178
969.7834800776956,14439.41661800374,3821.3030255996455,3.897660173548876,8276.607961540723,3.636326793328176,165.6271923929744,493.8354620239273,125.47458693680537,1.0,3,83,877
852.2756051438845,14903.282737822668,3287.3626491276,3.4208096355179176,7348.874253255954,1.5879995622386964,149.56377730017235,490.4788645909261,147.8901764976315,1.0,1,79,502
975.0615688676648,14968.324485533018,3507.028414467467,0.8644017175938441,7874.150893160012,4.034920376897279,140.46161812308432,481.10774827634697,106.687497963074,1.0,3,87,125
1011.362075523511,15442.378086285476,3565.2881591400983,1.0843724061357394,8258.47916099972,3.431367651990851,39.92317944226687,615.0600602215859,118.2542659992329,1.0,2,73,917
916.4721231309344,15514.714670217109,3572.32618350761,1.1854504212161885,8313.543216909931,4.728960129513853,127.33115274966656,510.160255920016,105.80598639369528,1.0,3,88,767
976.2513349118068,14782.309422117343,3909.620866934216,2.213483965350027,8668.983806728236,4.246109105126227,14.847278414276133,615.325242884796,127.42168357489804,1.0,2,79,261
932.2706260623254,15043.737703080806,3579.402579229746,3.2011793805351934,8077.139030349482,3.3886571945141646,153.63603095139692,496.2601169751981,140.2831426569481,1.0,1,72,131
958.7946807532036,14991.914146059076,3466.572860867057,0.5806787520825221,7795.584406676596,4.861381139426847,140.15861624841773,536.7589842051383,128.6964391421024,1.0,3,94,928
934.7055514697204,13648.319459989065,3757.937716533548,6.427165207921747,7693.430169898753,2.955510779646409,128.42544810841778,491.2745276017528,124.21661115584048,1.0,1,90,868
937.277441453798,14836.720279684014,3602.2452851703347,3.135447990717685,8016.825851232423,2.430127762784426,68.04022275449606,568.2038434245999,111.86146430962708,1.0,2,73,859
938.3993887271278,14772.834858832568,2947.7196883726065,3.432881105206228,6531.926424968687,2.4028611398208337,154.06021514103114,512.3711131221553,129.67577762605956,1.0,1,86,995
1081.5273854755924,14926.12416225166,3289.2309367206885,3.097809227402739,7364.320403971849,2.7475257701240205,17.289674456587306,615.2769002769202,127.58714107052438,1.0,2,77,215
849.9752182965144,15283.65045025834,3526.352186085728,3.988988969672551,8084.330126495792,4.776889071546755,129.03709926515407,525.4740082154383,128.60706584492996,1.0,3,74,891
1134.3553458656854,14337.251483951137,3602.4260754477355,1.6187336729396586,7747.333289405595,3.9744797815235566,-42.07426287184359,582.6318694151493,120.51880057289648,1.0,2,86,790
985.2343567283388,16322.138748568776,3607.75995912325,4.009386530416844,8832.953793651075,5.148060879641315,159.74100269144992,527.5632047509644,118.96526037546283,1.0,3,94,352
862.5211408860259,14502.554748536808,3620.7544261545454,4.797295975513779,7876.528394446989,3.28494092772172,154.4059024649714,520.2763339066605,143.69937983167787,1.0,1,83,571
1046.4714390016509,14110.901300861908,3588.2006637101667,2.007841686911644,7594.911811995203,4.206425039889553,180.66965479511143,498.1477755512502,123.3142009486567,1.0,3,71,649
884.4898532085036,15561.273558215566,3569.404695550386,1.9247622918204912,8331.672436115805,2.8849518131959906,174.18392746593003,457.3104984746128,138.64000754580897,1.0,1,71,15
1202.261627496919,14009.832213938404,3606.093942790146,2.21086796819038,7578.115662928431,5.274298361197474,-116.59082805364524,832.1124523653821,118.46375523976798,1.0,2,96,543
959.641762798376,14615.478835625096,3595.8977817441955,4.079436846802876,7883.365188623028,2.974566945102593,158.68900281686837,526.3270826230297,110.64081277282126,1.0,3,81,979
1116.2323177627704,15254.990821795407,3668.519965494051,1.2794861686764003,8394.485760477744,2.229917651729626,-25.04222909371109,677.0863740858124,139.88325378935397,1.0,2,87,136
836.3556346851792,13475.03046468596,3348.3968959677304,6.679337595846612,6767.962527153759,3.126140769175617,144.7891185244456,486.9469874856173,142.72833991476207,1.0,1,80,270
1006.8482493456256,15623.010948765614,3338.695482805021,-0.32946187633702,7824.07141236857,3.407829395580978,142.00339282039064,485.7116747890885,124.39895822860504,1.0,3,71,172
933.2978270098812,14384.565630288222,3564.539102626691,3.666351397121386,7691.151999519348,1.7019470460945412,146.0097184078425,444.9360385606684,143.2046828012652,1.0,1,78,901
1012.7971490259056,15351.528124832412,3597.95622335436,1.6989836210474207,8285.118923211037,3.073680800638396,75.00583224590505,647.4720424102987,117.47921101204486,1.0,2,75,627
940.671459223032,14766.618472417282,3572.6465592377667,2.722784092326383,7913.386301558767,5.364461400202425,164.1325819968759,500.3560230754173,95.44910912648018,1.0,3,81,101
1015.1276814678786,15484.91108498943,3245.3120030347977,2.029157579531656,7538.005171506417,2.4952445071896,38.42087335457097,557.8060907016861,131.95033102986804,1.0,2,80,843
1026.3202908062517,14094.625965994934,3621.823375059698,4.788519069783952,7657.236867954573,3.6477144606452616,179.47735083777968,486.0316951411097,140.2570104174312,1.0,1,74,146
851.2705107530804,14500.87832497926,3162.385345677316,3.882800611454705,6878.604767154635,1.405995876985623,153.8877664318101,516.0869999557282,142.08333625043716,1.0,1,90,954
934.2611351507682,15333.2769563165,3162.5920664671894,3.158415914236248,7273.93500824861,2.893555841554854,181.815812842904,479.04284280656566,129.6277921499982,1.0,1,74,703
865.7105436195819,15444.83148058947,3330.821377103357,3.7220698752352015,7716.596229195944,3.024479137741072,201.57668087873608,465.300235012394,128.31663092284293,1.0,1,81,397
921.85475032875,14942.2436591471,3571.7295716170725,1.5522235967185982,8005.448031552508,3.4518543272889284,142.86189629716492,468.0348456518543,110.20576368814169,1.0,3,89,171
988.0342479935714,14247.595662688427,3479.8660465065213,2.319399759714401,7436.958658641456,2.598308964743664,-31.67587066880415,643.6827408806726,113.45647511910867,1.0,2,83,279
914.1608647424777,15202.79974396911,3051.183095799806,7.158959895396235,6957.978838144224,3.224693610384856,128.9797097457229,545.1988747985503,129.532170090972,1.0,1,98,724
845.837731964262,14213.970208435156,3140.328378548405,4.554915945110929,6695.480102608577,2.862878634234285,114.38240174714748,515.2640900310942,149.08684121819206,1.0,1,72,430
855.7675409484365,15772.755458692109,3686.815465845811,2.30025183744354,8722.6858146165,2.837446570034646,160.12357346907598,549.8801932379619,122.8879050388797,1.0,3,73,11
867.0301881116757,14367.646393644583,3493.7259831067754,6.630735860758355,7529.492928234966,0.7361173584966405,136.5278485027126,475.4132373925967,132.6077163257416,1.0,1,96,195
902.2310812928324,15239.612408279312,3242.0294810971336,2.026353670101578,7411.090906220282,-0.0726945567433175,33.40591368411776,646.8803053069927,112.8229286846614,1.0,2,78,757
863.3656814144807,15316.84158755796,3595.763108524412,5.99643880959619,8261.36008794801,2.000408069333074,139.3527182036685,493.6720865163151,158.06119735434203,1.0,1,88,411
1074.2280229437015,15247.15278192681,3259.354707392105,1.536490098798558,7454.381879114966,4.400791237049231,-13.78376617507783,663.5415643974131,137.77857112616888,1.0,2,81,590
963.130924451366,15200.23900571908,3487.6729189250696,0.8637531504410256,7952.019291215243,5.404606950954893,156.43871694350375,540.0187564413347,113.5664665534471,1.0,3,81,313
833.0532577225191,14829.416585004012,3691.8895798590806,7.344691292123255,8212.28528483486,0.4167420830085535,165.33721991415453,469.6367990191096,127.74489732794204,1.0,1,100,157
1155.8569663418891,15348.13158944814,3701.166889150984,1.6915581759294722,8520.899467379657,2.3190370454789324,1.55526187999115,676.7507950059501,124.63256205880472,1.0,2,88,726
1187.105365924327,14691.361037069908,3332.779797109381,1.570509298728923,7344.460688457976,0.5869416826850345,-45.89023438667758,627.0166119817349,122.6546747058983,1.0,2,85,776
993.1400278332096,15341.054556514033,4011.485925887987,5.516677366904682,9231.063666260372,3.2243535580437053,161.03131934424,506.2700408512141,151.58175341677213,1.0,1,89,80
869.3655281070884,14705.257201680375,3596.2220232481086,2.079122329863219,7932.505470931623,2.95541828582442,158.31121369979823,537.618400075673,122.77014729564456,1.0,3,77,269
938.3588564186276,15272.58868297192,2942.3227284263257,0.5636152376378304,6740.532720572244,3.582962983710648,167.74645458007862,524.9477015419156,106.70639040687028,1.0,3,80,441
1224.4533978526706,15664.891361909366,3615.00817589988,1.6548559167617736,8494.306552182863,2.9396321586102903,-167.84972448006585,813.2601955888802,119.56229460816289,1.0,2,97,469
1184.9089989825256,14902.851774546809,3846.417140215664,0.5397656730092071,8598.38767555654,1.7403445800148076,18.107278702451765,637.7142473997603,125.39930208015294,1.0,2,83,151
1071.1720035402386,14564.588129957792,3245.936003201089,2.7002593856924664,7091.358147423784,1.478743412898416,26.17869897797084,664.7400068478445,117.8895361891978,1.0,2,82,886
1075.7127865533862,15408.92311113996,3397.513869867026,3.8361521434065287,7852.804498471889,1.6179056615905316,-7.644044421009738,635.6520288281444,118.78246259044371,1.0,2,81,184
902.455011110546,15014.479682935971,3660.896787845478,3.1204735927960146,8244.969066364722,3.040012422302009,157.56545444882738,528.3883345786281,123.1167130846842,1.0,3,79,192
1052.221850551874,14566.380357102746,3883.3801388158367,2.0879472170724847,8485.01882598149,1.0296374241905126,35.20337951297731,630.6877867946835,107.71188343775476,1.0,2,80,530
1041.101707384672,14539.854350000383,3489.4002890212832,1.566292385301704,7610.305795682804,2.3700722125777056,-36.70079403286746,670.8106664399919,114.48145003078864,1.0,2,87,147
931.8298568189928,15278.613461481053,3179.0511069738363,2.419959279851975,7285.723955662004,3.434624159133274,151.33006877261414,476.1837779183488,115.52999408936462,1.0,3,75,536
1008.2952137848588,15460.999501299491,2973.8497271533674,1.6428832359255452,6896.803372268675,4.5072923461521,148.00145348398,487.616176276424,120.3887230719794,1.0,3,83,534
931.7795527639606,14978.726714791845,3377.020167418664,4.199386505696774,7587.519329715712,3.953678862169812,122.4005198996842,481.8246279723159,131.9995815790506,1.0,1,73,89
849.8393371613096,15135.117885246462,3285.138667872707,3.925605117259508,7458.144151145241,2.3771432490898894,147.0272496933594,510.5929612197244,129.1051811123112,1.0,1,78,303
1188.0474759152407,14932.641208997373,3438.7028380834176,-0.9824712898491196,7702.337355819099,1.8593584966494805,-92.54894473978572,754.4618403955924,117.55443077268215,1.0,2,93,937
1173.973524924601,14499.806114261271,3552.9505713962403,1.3719854140482717,7727.564162819892,3.856189730687517,-72.29861790913301,723.9311519232098,120.51539086779312,1.0,2,91,174
898.2516286181574,14911.684872338066,3518.843065145068,5.519581670427501,7870.781835398312,1.376533588848266,171.10069742401433,539.3330784231948,141.1062361537964,1.0,1,95,546
965.241950127108,14921.141374979064,3778.980003970168,1.528128336558896,8458.00423386867,4.359038698895579,131.94404160537476,513.4646622284682,125.63134970666196,1.0,3,88,403
1042.5810193100435,14971.45792173393,3441.533400700388,0.9252020038350816,7728.715874224159,1.0275676874230537,51.52545305397253,593.7177199860217,135.22889911079113,1.0,2,72,355
1256.6296982002905,14404.425743731086,3258.497446438801,2.8874668636832945,7040.517675504761,2.647215649833887,-174.96433040283824,885.2376162676758,125.92530984971268,1.0,2,99,551
873.883949453875,15704.330023398405,2889.5117941191147,3.279230627991805,6806.677023202289,1.9843329512556904,134.09720041247314,490.4087561671657,110.70570054250273,1.0,1,85,421
994.0110438648868,14820.324371831635,3344.8790442118047,2.063195038974205,7435.828862964167,1.8796847102988,76.61457369188174,618.720293554929,123.05515523788176,1.0,2,71,355
1007.4955995377156,15472.264326583963,3185.8342018373546,1.2527983163319163,7393.810330724879,5.830960150719706,178.4107565389504,569.3821757501828,115.60515981965618,1.0,3,98,224
1103.726848889208,14799.988216477384,3406.655505813706,2.9771031949693154,7562.769201546097,2.5204766850630014,-17.162661003630603,670.6538454977251,110.61908704717064,1.0,2,84,751
965.0396810980508,15740.69112947578,3961.9664063789146,1.613039065215343,9354.613420225442,2.979798155131267,63.22942447592924,522.7615507265174,113.4634880026694,1.0,2,70,563
880.0311207067069,14885.559587168296,3544.306255616907,2.044019303680952,7913.847294473822,4.524840471456664,155.3484003420105,464.53886716806335,164.81409740054204,1.0,1,80,317
809.4879652190797,15175.575944635457,3857.289148556111,1.2657961822421968,8780.487662149724,0.9541098981206444,129.60870027907654,501.83150501833376,130.8352201463049,1.0,1,76,51
906.4733951573318,14602.6649370539,3721.5303768166686,6.912529516403161,8151.639171858263,2.056130482580211,146.44623305900515,497.4245400807407,131.96911372663726,1.0,1,100,665
1178.5948141615002,15392.0969244745,3786.0464151018873,1.4657197017918815,8741.279007271118,2.255346692227364,-140.9525941324055,860.7450303548884,123.67657406350234,1.0,2,96,482
862.2015853560196,14885.847015413246,3578.576849799621,4.8866520458220375,7990.522127852492,2.041676960238105,151.10470827919596,483.5518431680258,123.11104122298578,1.0,1,76,93
985.3267446817072,15296.596283939383,3244.7888554259966,2.2239040707039788,7445.133772211583,3.944779979069715,177.0111467428225,511.0602428221155,139.76680819738752,1.0,3,83,124
965.9511534003096,14597.570479892443,3662.529425985749,2.9796249023726,8019.604714576049,4.812173474953511,127.83800830931688,495.22723851137584,123.93724625827184,1.0,3,91,339
950.9146880946316,15323.579895281948,3428.95239312742,3.163292025222063,7881.573892980935,3.653198801141315,102.95733430783773,527.1960643342679,130.724464797566,1.0,3,75,129
1060.2941486403824,15688.09414854299,3517.969583411784,0.8543800854827885,8278.535705441192,2.9119981835779805,9.004236326791755,594.5890523088366,97.6823454237664,1.0,2,76,259
1257.9358139227318,14588.15922265782,3377.9938924877265,2.234966832010804,7391.806913516492,2.264561396838092,-90.77840359103334,763.443984774555,137.25268904694002,1.0,2,94,580
1014.8251241782898,14541.617449252371,3592.3001346670726,1.1099822715569323,7835.678148183952,2.375467137635132,8.892566363397236,609.853655193787,115.04702872335255,1.0,2,79,472
832.669711558046,15051.343248776837,3570.327367091625,1.2030213745449525,8060.733406889656,3.0414025372301667,165.3827495836101,503.4541936535092,132.8139648501956,1.0,1,77,581
900.1240962870542,15245.909306388694,3948.64035783464,4.725204973979583,9030.091916863968,1.1720151925162423,144.68499187953586,513.6067850526919,117.54269200120974,1.0,1,82,748
1107.1221652695062,15442.366608249882,3600.9633728300355,1.0025504843226014,8341.10948191821,3.913210095487143,13.496006382408495,599.342926913759,119.82676019750332,1.0,2,82,889
891.9384888041188,15358.528940659196,2939.678829418412,0.9561299147724562,6772.371356679872,2.3991451120702463,156.9120025098759,542.581516822239,100.995457918209,1.0,3,79,924
815.143077076402,14558.985626295089,3453.197660716448,1.9330002321667328,7541.258266068988,1.3206834884821634,141.37423739751088,460.7751871590573,120.43533612505269,1.0,1,74,936
995.6689686015632,13913.60472058571,3315.113025430991,1.7461176352129648,6918.775835986771,2.6077678918166853,170.89785138580103,473.5220520546199,120.72059363147784,1.0,3,82,86
1280.3462736278548,15292.231192826624,3273.3754478499864,2.024933768293451,7508.582119416657,2.465024707088504,-115.94633244537609,805.8063935526324,103.6116447879046,1.0,2,94,345
938.6168384195232,15321.67580612164,3727.73551790454,6.530550169742357,8567.273264444746,4.195734919007733,154.23317694603583,476.0891574907619,149.71477197306518,1.0,1,95,424
916.1137430092098,15340.718095184817,3577.896091261095,0.8372704773295194,8233.124296485015,3.24354645370642,138.78062718359368,569.3369630543691,144.26935733482526,1.0,3,80,755
952.9163007226922,15554.80943556298,3274.742036324963,1.0123071973869746,7640.698248849339,4.882003055289539,127.0984095045956,529.7189046753448,114.00599898943908,1.0,3,86,539
998.1007136631245,15442.483119294166,3302.0005961594875,1.2383924563648916,7648.663269913823,1.2737047499314895,22.365018647975205,559.4284642148193,111.02993115796092,1.0,2,73,572
896.0322727645392,14825.299849498151,3833.580761238278,6.219090564415534,8525.097642393726,1.429420233329712,137.04367292890748,503.3282944912692,153.77429304066024,1.0,1,96,302
891.6616721215473,14855.118560969187,3698.28567786935,3.0900695033985595,8240.770832562524,2.09829011180288,162.5769338833624,490.3505370339515,135.80916949679926,1.0,1,79,977
1067.7843247583128,14834.949617753307,3602.087605647549,0.987882554359824,8015.518222277255,0.7777184446371215,-48.25225277898738,680.7170937825799,111.72093846909354,1.0,2,89,700
1045.3741262050569,14748.486899184494,3456.456166891819,2.768842365319894,7646.624774251416,3.963481192690794,27.41628563614784,632.1632412801093,129.91048676129634,1.0,2,75,202
1298.586443412319,15299.35897930861,3327.8119167666964,2.993312694725241,7637.008369535212,1.5789948921517978,-140.45912943022125,801.4069851706596,138.29686053254886,1.0,2,97,106
914.3299137253488,15041.215427583566,3476.3052872104868,2.9740038041724977,7843.178507547103,2.703071197818437,161.11444866881004,572.2486819154536,132.7154805892465,1.0,3,77,1
911.5900116245735,15778.634415554065,3545.374124157526,2.4772676809116887,8391.174325717016,2.5531719884637627,122.9968975769076,525.9874684718528,116.39846690325572,1.0,3,70,386
933.0427809431436,14913.005695740105,3264.6414047593275,2.602742479194998,7302.842379558722,2.2160826331247017,52.75607895027605,597.758587034109,125.7552173507498,1.0,2,74,215
1018.84806814563,14837.496317582423,3417.7240992842376,2.7583411451290405,7606.570310646388,1.85117695846146,141.3272562946025,500.0879443930573,145.6924994864786,1.0,1,84,867
1117.2638760162115,15197.63356696449,3422.21230116386,0.8109536803561634,7801.429281217001,0.0338579075185849,-100.78223839955308,737.3610418242055,118.54628651405466,1.0,2,92,255
953.98082370874,14594.575927366015,3866.174938759855,4.712577516413514,8463.777553831555,3.670830876597563,137.58650160325422,530.552708719512,141.35934466661314,1.0,1,79,761
882.1274037879776,14741.81285257253,3828.270288348239,4.597861574322939,8465.34662098404,1.7553663098017624,164.7094729701291,513.3732903124458,144.01801774166736,1.0,1,91,346
1282.3037928432582,14015.619416774329,3739.1490082483992,1.592767655068564,7860.97341633281,2.952162928888284,-172.62298827121683,815.0966304309716,117.41081622390834,1.0,2,98,416
1021.4161423457728,14814.98846993767,3190.98921518592,2.504268924745761,7091.170264601228,2.2037311613314587,12.837210239779182,653.7729179108029,118.0387600861528,1.0,2,79,764
1052.3959688440543,15160.76759334582,3309.353964634484,1.7840100507534435,7525.851951291149,3.446766397706565,49.99584416386807,605.658808767393,118.40165804195526,1.0,2,75,576
1400.8586685131445,15135.4498140291,3298.043096283932,3.309220545757228,7487.604865246589,1.3151474618853976,-214.5607972937613,827.6798352040644,129.89542305732868,1.0,2,100,426
990.47510089172,14585.34172761044,3702.793916666528,1.6337144108871906,8100.977193224759,4.27785154850025,138.77980075542496,554.844206829539,125.52706957097806,1.0,3,83,626
926.4294677263216,14574.078922694864,4039.032751859813,2.68925666870652,8829.777314543151,4.911738803383206,172.01257068048758,511.7662530821406,111.22123625289872,1.0,3,73,423
945.5263833040244,14238.891760830904,3207.030768470313,5.017650760662557,6849.684597885472,5.312250934557875,107.29163613366156,553.7510670134667,117.32552656445044,1.0,3,82,549
1097.6214258087368,15665.567165770351,3614.010544007554,1.2354561176084966,8492.328737242888,2.136827649527156,-50.51733565372999,699.5842600656422,119.08828601609676,1.0,2,88,328
937.3613736063218,14771.635759579516,3016.55494689921,4.538071273612792,6683.917638652928,2.304220583192949,152.79242714854863,512.7312643856917,121.86982063048087,1.0,1,77,29
849.2681044238601,15028.206406519012,3764.388872966894,4.354739182122698,8485.801946602493,4.201258992543607,155.42530751759762,475.78013852377546,125.9134017214123,1.0,1,79,232
951.676603478021,15345.467453700823,3760.441905638535,4.316968057111627,8655.860831176327,2.400580313295041,141.3323263808849,522.0174977881314,112.5881919278692,1.0,1,76,302
1019.0862750482888,15850.947245588644,3932.8997217804367,0.2244897067391678,9351.027901819793,3.4407024473592025,65.01663519828077,573.4694007033618,117.07324186355886,1.0,2,73,892
1255.9881675892111,15229.10444262149,3585.358486369148,3.553616174143376,8190.269827973258,3.1364335301569595,-229.11979113279065,850.3054345899509,127.99354439432462,1.0,2,100,727
1048.400290558276,14865.948033597528,3538.6282361741523,2.078537109374148,7890.759520377874,2.0190894770945937,103.29513779197583,597.1030490603387,119.33175486400388,1.0,2,71,449
1222.6185186315658,14208.810972464318,3192.986821058624,1.971385753356417,6805.281926698761,4.311169230792897,-124.98128973307814,789.000081511979,129.82845038249704,1.0,2,96,447
973.252048541854,14463.207652277024,3482.093592894453,6.462678149518265,7554.336404804378,3.9635082239482617,137.03923069969585,465.507161537977,140.94776639646886,1.0,1,100,635
902.7336989231464,14561.986594344316,3906.683393346667,4.549750331917638,8533.36068033926,3.33143604397746,171.7511041665768,496.6659924302736,122.92067880326644,1.0,1,85,735
1043.6144353372283,15087.363474538024,3765.287318413089,1.9672715477895928,8521.238753845028,2.2950979929341133,2.6006379494177736,619.847312442689,130.2560540361381,1.0,2,81,656
936.1397772977311,15277.583227878004,2935.7080134163352,0.6827837958754617,6727.578526157468,3.3554515659018747,148.92343442687908,479.637236439865,117.23055539476886,1.0,3,79,370
904.525727263362,14823.71753136026,3406.559840401275,2.2518416636460508,7574.682124167628,3.607191920990259,154.5920141148632,475.8295059908688,123.01191770731036,1.0,1,75,94
875.6981448808765,14850.900791579912,3578.4496324489505,2.182071399506221,7971.480071874744,2.558708049136696,144.15430451459363,473.9613120157658,122.1909893163164,1.0,1,73,948
901.291940430478,15581.45373840599,3059.5641289453374,3.2290978102733625,7150.868540227229,1.6151807482173433,145.7350530176561,482.0117120841604,126.53461530627312,1.0,1,80,157
902.0193783858132,14889.86704974992,3773.994296747141,5.739894133171134,8429.140998761904,3.380488430017463,166.19496332976811,467.06466098269976,135.68846342289075,1.0,1,100,385
904.2277898233198,14570.50256656586,3216.949688389552,4.605862115746747,7030.886053678982,1.7120687630558953,178.34731837825592,515.9328819272386,139.07030720000768,1.0,1,83,94
911.7418162967956,15362.45820499435,3587.564813971967,2.283193277181325,8267.0721768529,2.4260221139059066,155.3146939496404,453.5393259288979,125.07443795699056,1.0,1,81,977
1205.4282570968087,15744.37616425219,3357.855806320614,1.3862571828465642,7930.101738004515,3.247730025108096,-102.64406152592832,802.9743372663878,127.7519199438312,1.0,2,93,567
843.9930839396923,14350.75649812601,3692.548837733368,4.496232060600063,7948.630384162466,3.239647752558456,146.65480030801507,491.9975765170076,130.82218887119802,1.0,1,92,254
1244.9749091118335,14887.476960596,3866.738053499541,1.7009444195490038,8634.896052620135,4.362661316462842,-180.80838546723209,828.1955050367294,103.63580108332933,1.0,2,97,912
991.8222529300498,14833.480581035676,3030.0373214816213,2.374839800670967,6741.899965201647,4.228960897072694,138.10875779829703,555.6812738162047,115.70449735571384,1.0,3,87,129
878.2611328697359,14906.600584216098,3918.07019567274,2.353431093100882,8760.76612017224,2.966284244159335,117.7523023818059,559.3403712832644,115.62185976912374,1.0,3,78,145
939.7501620022424,15103.145922917984,3702.827733951485,1.895460028499235,8388.65213899455,4.08719055610775,147.47729933491777,498.7354269983767,114.67295888348583,1.0,3,80,425
931.7070697365648,14904.813699224673,3225.894774743718,2.02119680698451,7212.204094628618,3.158750178574066,62.09707331351044,608.857682855161,104.82059952590464,1.0,2,75,615
938.629131403382,14600.574667424133,3868.41369759598,0.1081358771760178,8472.159455435458,2.542958590886751,151.48335216619768,554.9788429460563,125.74362369483426,1.0,3,80,223
858.9896350608079,15246.693878184748,3545.636778870984,3.676048068380016,8108.885785601837,2.897054144739219,175.83920303319212,479.203727698084,142.46762974983278,1.0,1,86,188
913.0474135947554,14807.773984022591,3679.401316070384,4.919799765307971,8172.561462732828,0.8576905471108014,153.8007650958822,463.34094254738153,123.56630479425698,1.0,1,95,479
1234.6099494587934,14745.568497572363,3772.4626740752497,2.934414019715999,8344.066014766739,4.836995577333619,-156.66427729234863,825.9586439754084,129.8466961882819,1.0,2,97,20
931.0461898523262,15138.771723410526,2936.8000576685727,0.8741180151546968,6668.931850551508,6.816327062541278,114.67616669980458,525.3022457986932,124.10925426206698,1.0,3,91,855
995.6703447757128,15222.852267980796,3516.5121136375687,3.1111459921310063,8029.701660670442,3.5657704889049744,150.86996148183096,500.1593756901042,117.43643081397248,1.0,1,79,875
1026.310076288995,14318.149089684295,3286.126496890296,0.7917532848588575,7057.687366505585,1.591007459536099,13.778353991613358,599.1286313397121,118.03757464476313,1.0,2,80,907
1238.2535138493654,14845.684892146595,3528.3972611788568,2.827734161733796,7857.2210870661565,3.855396561040508,-143.71313847105992,833.4830858924262,127.4454152965272,1.0,2,94,95
924.1488971553936,14832.818493522453,3797.4167871756026,6.527768483904675,8448.959092264635,4.20202952510601,127.23557920624444,536.386882663334,150.25978932304514,1.0,1,92,571
979.2550512139798,15495.383445894571,3230.173477959291,2.119670324757025,7507.916495660714,4.599737359270508,153.9442929914316,561.1401996429877,129.08780775374333,1.0,3,89,205
982.177549294076,15143.75999222384,3206.722501741484,0.9354803695960808,7284.275389205493,3.428501219591694,182.93261831645123,510.96751885597166,121.21001379460218,1.0,3,89,557
1142.9186109564714,14755.651674917784,3082.088485480316,1.4676827141428956,6821.733618453363,0.5832993138421043,3.68827764349723,644.5205864839536,112.72233769460829,1.0,2,80,960
909.9679493626976,15278.548702344224,3258.0968572649936,1.5282361389200994,7466.848726601679,4.931047144125722,127.40796666059772,565.2646255144319,128.3804095024784,1.0,3,99,297
891.8314921191994,15089.723870080234,3517.7856306641106,1.9905711642422368,7962.362070128622,2.673209060773058,111.69702935666166,467.7212039322812,113.32417237329172,1.0,1,76,162
944.65044541103,13887.900557570229,3424.5098238115806,1.8129828332139784,7133.887783727635,2.242509624654294,169.7571465295838,512.4610105007463,139.1001529351668,1.0,3,78,223
985.0652068972532,15619.917390565575,3275.4944027774104,3.7563569178000873,7674.442797696462,2.872918774307097,141.93832177208242,469.9305440434714,143.1984904347027,1.0,1,87,526
1226.3329934433598,15257.158524959168,3584.8614935523024,1.5454969332630324,8204.220014572404,3.3640605076975043,-87.21979425385112,749.3354279340429,128.27880694688,1.0,2,92,184
1374.688073762145,14881.03187253468,3388.778095826267,1.295720462290164,7564.277227940708,3.1478375235875085,-193.37640181986748,818.0275488232837,123.61489216196422,1.0,2,98,174
1011.316240521486,15807.422641194951,3463.4900132963207,3.3079362345057017,8212.327568059929,7.064181116277392,155.24355643610176,587.915863306613,125.13403033407472,1.0,3,99,72
903.089977148318,15496.105986860446,3078.2245675987338,1.5551278109824305,7155.074122630146,2.5670276891371726,100.59476266738676,558.2856968162739,124.197212947834,1.0,3,80,4
1053.4819370219543,15052.972901899786,3638.469691061618,1.8658387716818736,8215.467849590133,3.37849812243926,58.00000630211181,552.8014450520451,131.70914288690884,1.0,2,73,107
1201.7643633385485,15164.596217902792,3627.6847315260256,2.5705520234918136,8251.85612391649,2.777644297635285,-98.86106097065525,725.2068425593545,138.33942702231303,1.0,2,90,404
