Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
835.6333957823434,13867.485299490274,3665.621692216859,4.934872411295929,7624.943239546493,2.090784240586871,151.26293857036265,444.2565619064827,138.1623616097131,1.0
891.1881092261746,15016.550682652383,3465.1738757519515,3.1654759791329865,7805.243869414825,3.029807156629361,129.93256117892315,495.63921641091423,112.4828756768504,0.0
963.0672995659507,14559.224691915244,3562.459880996171,2.7511670837923354,7779.998079503533,5.30938919991519,144.67277891045796,569.9248991814467,104.6858820622873,1.0
924.9577907390252,15489.35295711696,3154.8465654585634,3.2053165212187267,7322.649816893691,1.297645717643666,154.88081917646164,525.9569860656914,130.3390256488152,0.0
1052.9227962361629,15296.601824521396,3515.5247399894583,0.505950544981957,8066.337322780928,3.4962798103910897,17.830732467677336,624.4937682503484,106.47051603020424,1.0
918.5748650515022,16083.94364118771,3559.416561946928,2.59388689235718,8544.48121514628,3.5372754104272675,122.89113132389558,510.1110651870248,124.48024510152104,0.0
862.5211408860259,14502.554748536808,3620.7544261545454,4.797295975513779,7876.528394446989,3.28494092772172,154.4059024649714,520.2763339066605,143.69937983167787,1.0
887.3465821486673,15273.783688078378,3256.0456132069075,1.679814180506018,7362.842790265277,2.1420356416194943,156.6602451308337,484.3742797369011,112.764626884409,0.0
910.7420754281223,14804.023746764024,3768.3194145697207,1.6856721265712205,8367.943514802308,2.0545374041322555,179.7154507499121,444.6540608054232,118.25804056510178,0.0
888.8087244000407,14786.02388279263,3530.521941930277,3.608795980665236,7830.357262815673,4.153827692903597,154.02052724881946,521.7647171840374,135.00480810030552,0.0
755.9372314874196,14885.06207308056,3257.2764899532644,2.4349451100337767,7272.714411321046,2.739366626350944,174.2229145974923,548.2142893697693,122.19016303034915,1.0
1008.014444187394,14907.874762811012,3404.226941214261,-0.3468775643107846,7483.056373866697,4.046437284483191,141.4762354212465,460.817718172946,130.01050939679976,0.0
860.5881252633545,14789.677445654364,3491.995959458392,1.924289464249832,7653.86219330024,2.4249413267320663,157.44531186790508,510.641089178271,130.14601217293443,0.0
831.9459532531923,14462.376096701137,3752.58323398537,3.189690859087409,7957.524973144478,3.2779286382107777,145.04460253748562,520.550219076678,132.66438612351422,0.0
1023.5553895918432,15446.128738606869,3676.8599599547033,1.126626867412828,8391.203026628984,1.1779489284452196,173.7335948058134,521.2969541075122,123.12673607550724,0.0
806.419412765347,15812.500322927246,3458.72691726416,2.0236716103624306,8047.798381009456,2.5712865562248552,182.20107825009097,530.349539860217,109.51149846733765,0.0
897.1230413205789,15527.13583086344,3997.197728547376,1.896976181339516,9291.13530147389,2.1541555759651168,149.3794118187848,509.30112828719103,116.10843448311918,0.0
952.2101214717388,14265.33267176081,3264.9326185375885,4.06922935292809,6867.535350764754,2.971052488017333,163.13818545780506,484.9737576562098,111.4510365292752,0.0
935.5417712650818,14847.575477319671,3528.1031088896284,2.701888034636649,7845.780230280516,1.1583770392832546,130.23629779787052,561.3232202356406,127.79682460855612,0.0
878.4859551524779,14381.313656917597,3211.992387221525,3.1253390261972647,6828.431440423866,3.371712920155544,148.5780489227867,502.3993456679149,126.95741263344264,0.0
801.7532420911256,14817.934920795642,3541.5396695873314,0.7031441075075584,7733.990102602854,1.83429299097024,136.09776980976005,447.4830110172151,116.35803491734684,0.0
1022.6295261754644,14380.296122764865,2993.306276392731,2.6311259816729056,6456.694596098717,3.096324517847126,31.986712786519742,625.9791462507553,108.8924545556554,1.0
1039.4708671592366,14322.872568635858,3279.7899981261544,1.2698807333231796,7046.4021292571015,0.6828592540083679,15.736825385830857,595.2416453521538,129.3134452395876,1.0
880.1562410165533,15884.006869772667,3423.0674327083643,2.9972282596071107,8155.803992525212,0.8282117017698023,179.64765381397416,497.00214845020366,123.40419290307908,0.0
945.1179417298176,15697.910923350026,3503.200479979084,4.627130249399431,8248.939362202307,1.718318167273916,108.8655520134519,491.9841114629372,144.88691017467687,1.0
835.4258062182871,14999.138928516022,3463.4636280949794,3.5512324472364662,7792.345819748811,2.400430892134779,158.13330754387582,493.0861663756664,120.31753938024598,1.0
920.1722759055872,14516.605430584455,3371.9729623724065,1.2713525624636146,7342.440152603884,5.880715980873526,145.19222719775513,518.1602128961315,117.94462577780736,1.0
1036.8838824287934,14835.865649091576,3260.93022614277,1.894521010415145,7256.808408917391,2.710162134953531,55.55763250716238,604.8001438466157,115.95995699793764,1.0
1043.8706690114257,15969.621068788229,3827.8634759332735,0.2668643112355053,9169.42938205634,5.588602472578655,114.98881379194866,531.4169474729543,115.20677526264424,1.0
1243.0239069579834,14884.850347705566,3508.661717435352,5.127897441577311,7833.88568771232,4.503632409198182,-128.31432352177484,807.1004299017197,122.00809498383548,1.0
923.8071436385458,15379.120203629222,3580.1706194275457,1.3393041204416292,8258.981145851685,3.252355245281274,171.12647024876438,554.2923797274159,133.33949439060186,1.0
927.8066750981196,15682.305889916668,3041.677423601911,3.1328040299822644,7155.07736630682,2.790669564775927,115.655637502824,548.5680868860974,116.64616270153658,1.0
901.742334538211,14838.284704934871,3493.976928889974,1.924757875803216,7632.824830726734,2.315719916191195,153.31607653953543,476.917513132302,110.95906449585556,0.0
981.4780792365426,15395.32637927345,3372.351500134126,2.5061524673518623,7698.208471812005,4.675105948784166,151.71997469206772,490.04522813474887,114.3368007096106,0.0
829.5177873019352,15127.15601947512,3485.911685129407,4.216984902269852,7909.789489659594,4.431857676688358,153.41565660346978,533.0707543016074,110.9838548961464,1.0
1013.0425873700332,15429.949455099226,3578.252938421984,0.513306398541227,8281.839296611723,3.6900520247750825,-0.7970026819390625,599.6910212020879,122.10913445589912,1.0
905.9076383265242,14761.692162177227,3611.507656246176,1.8476785786373588,7860.84913055756,3.8612990774139098,164.46182929294702,477.2163410575303,98.45088085531948,0.0
885.8080327697753,15302.814373866438,3525.5621545804506,2.617170688676125,8027.9122544029,0.9089392820447976,122.64967475619908,545.5220480817101,115.27314821195348,0.0
960.5709901499464,16038.440227930028,3730.48410823477,0.3088509895895259,8974.671958674933,0.9417999652803548,149.24113982492815,471.8359388970584,112.25362507340164,1.0
917.136995478908,14505.053910964796,3574.2644949464225,2.143087924940742,7776.734878686781,3.809393325903938,153.78691793554916,557.8762897557002,131.87919273072387,1.0
886.2311427348463,15289.974564780983,3430.914672347187,1.4695564341433816,7754.692260307141,1.9934017204532013,152.98741710840147,485.4405646273362,134.86717220491934,0.0
882.7479440372427,15837.70188377452,3616.561605280623,1.93188479129752,8544.44931205822,3.631543795500294,160.21772788590812,493.9020664374114,118.40908997775698,0.0
864.5526566221532,15598.183542930408,3546.676421682865,1.4976448273372789,8190.379134823,1.3568204004047624,154.9795844567267,477.2403056609244,122.17990731753476,0.0
933.670117594718,15301.451391946568,3671.1383814738606,4.66994636068932,8426.06182458475,3.532119931177693,160.046145225514,511.6764533037389,131.88650807681933,0.0
919.2180672485368,14799.440747031524,3408.4896309383184,1.9241180913560896,7449.279353224332,0.3477508807553164,150.3144316526914,508.1167192760296,112.47791461278872,0.0
913.8313773702724,14918.389047180686,3720.638813529392,1.1699052600766793,8130.232169572773,3.337972174405343,131.4167959711567,479.634898166344,125.88576005153826,0.0
954.2514175544708,15166.552093541388,3626.534275096986,3.524772513438662,8217.301937739408,4.014230878071638,124.70428777718304,505.36598162297554,137.1097123330477,0.0
911.591629301388,15338.055556510202,3584.97529491824,1.3788575344828962,8247.982536325875,3.622762114883309,141.1131269874614,519.7913694586725,143.2551667493854,0.0
963.0305304577428,15053.125580406964,3363.9250600155847,1.934758288926889,7595.637955723894,4.7224350261794985,152.19622740994134,517.2031377583096,133.15992583122386,1.0
936.3663433602472,15275.525660291636,3417.2691461390577,2.152595382746764,7830.08737949551,1.6934239835999247,117.22034381206626,554.9663623297917,129.87183869649962,0.0
902.9791706023274,14439.603052909792,3302.20876840728,0.7501713285952516,7041.525564679176,3.1982531101377067,177.2920896239088,432.164205699017,117.20486274695077,0.0
1321.4451937167814,14904.36625087716,3380.9408502919723,2.2520846224854654,7558.617105795539,2.433432217844022,-225.30203008260324,849.5590420217084,104.84340757090852,1.0
929.4538135442988,15151.621071067271,3078.464368080659,1.685836318358746,6923.09497009325,1.5847676226862335,181.86581905239564,477.30034101485074,119.8104741412748,0.0
1069.5626780831983,15238.99613367258,3779.116046761417,1.5521709436832989,8638.490223794586,2.431209574217738,36.51323174019154,566.7789721546663,98.29988683722354,0.0
910.7668584161548,14186.727889469808,3486.223314983504,2.1415485281421374,7418.715229739452,3.972913149393941,171.1207775760673,509.922077186952,124.29005680888729,1.0
889.4894614122188,15397.064479669303,3688.164055350414,2.646284424635737,8415.81854618505,2.938387866106226,199.6718220772941,496.6749293940002,112.4162544073296,0.0
883.2219145591016,15133.374925932198,3395.296155807063,0.6481866648868313,7576.318617799156,2.543812951756893,130.65360302164672,511.1776974500659,128.25073173287717,0.0
865.643766333872,15936.162718301115,3482.056696518082,2.796071862302325,8173.768636812161,3.1849288844229022,171.04164943215574,483.3014166185179,120.99952618125496,0.0
934.2734405790892,15242.788583655718,3543.593785360836,0.7209715574709701,8017.065189329561,2.3603339760545707,135.70027899526832,465.0378421666592,118.57983221595508,0.0
959.254873419354,15264.56409362455,3583.2340268885355,1.2893736552497146,8204.475819884467,2.6346426380960306,176.25656899710594,519.8099632786125,132.2249009625879,0.0
850.4424408723293,14761.300440915848,3385.008349584167,1.4535887526132134,7450.098373764189,2.5844097162335404,144.40152659803113,536.8308158316688,121.27864108756546,0.0
859.4775095483914,14734.566347277212,3403.323429477204,4.740074597735187,7521.974230931231,0.4754262115898706,119.07085323425362,531.4346875648461,140.8887488796103,1.0
865.1763160334814,15035.039815905206,3388.7672377350527,0.9387219013965732,7600.503595391643,2.021111634789883,162.1952930144415,454.3007206271356,112.6894550676584,0.0
927.5872596700954,15492.166735892328,3628.3128443720393,0.5956523320334235,8326.169581583097,3.786944909889756,142.79981188967585,491.9452860384447,123.13094029346404,0.0
962.5308914124583,14860.688897805916,3131.3195990572867,0.0162954713226082,6980.034960178904,3.812720043039096,66.12641396501802,559.1141250313748,110.8382762037438,0.0
861.1686849983906,15030.937334178989,3738.114396936527,1.1068255853238131,8428.104487251781,3.833845393469593,155.79551209649946,484.0022923172334,117.19824193636008,0.0
1026.1890323275268,14645.052312602576,3425.5219285606704,1.9423165150240824,7525.042176260741,2.071067411803811,141.70203707164166,516.5153024043952,121.90203153502698,0.0
891.0345998031062,15377.805654862555,3411.924603219584,2.5022289114196945,7712.783278231154,-0.7978969913778386,169.52442437290085,532.52262213138,132.09926318664188,0.0
953.1773816297632,14522.117022727403,3762.0171805884033,1.6773383054656716,8194.86806070237,3.798980505372431,70.79796164596475,624.8926683249499,118.24957233976954,0.0
941.7532759152064,15474.33888671391,3472.212877304684,2.063913067941512,8039.380988002365,0.6367078096705274,159.3762893653131,467.4930056219163,120.86555627991083,0.0
976.2643924234944,14749.77998003755,3547.776081497732,1.193707311697536,7849.337493079697,4.461300532106137,157.15257070717627,485.4278717769128,121.1888413629879,0.0
911.1807244391877,14996.21230195284,3212.559119163732,0.8916899547415902,7190.300623595425,1.0400460401277811,151.78107632096624,507.197263033131,108.01962606732894,0.0
922.4701821338724,15076.66047565264,3239.098343912289,4.2582132817934095,7200.689192517192,3.385660826766493,178.64263279418662,476.0651929073251,106.74803211565754,0.0
890.5238669529873,15609.212569339925,3481.18348091049,1.2895697293998745,8008.141292976662,3.481485558005917,119.55849356685744,519.5274671239839,124.4012088797291,0.0
905.4780338402762,15424.605958807186,3557.0208804554804,3.0614680153048432,8229.846820241277,0.7648944742602997,132.6704271724338,488.9306919403581,146.05663166486008,1.0
1021.1630450893754,14039.7368472351,3738.247755540897,3.0409706266856515,7872.602213634217,2.493878784310025,29.159000987779663,596.2070761743611,131.35194886210851,1.0
921.5946095693288,14468.871520438608,3000.8907160612266,1.9306524071235336,6438.026691309732,3.1259436993217653,146.32236520692513,468.80719915458496,116.12200804788378,0.0
882.2990829326253,15303.17417989026,3361.953477304768,-0.2539586567558231,7717.283947182388,2.313453736569413,146.79313795573012,533.6459535303378,136.32983728818863,0.0
933.3692852717074,14983.427507698096,3517.3489896054834,1.6138831702326175,7822.285979576415,2.053500356468467,151.39145202365833,517.1459074114226,135.58215355741422,0.0
932.1357385393642,15197.122525729405,3879.07910324664,4.159309851129339,8842.62606285536,2.397600414462488,141.28266185912327,450.7753967900805,104.76635091298267,0.0
830.4033026050203,14707.862848044972,2887.804275329672,2.6395935111090267,6371.014382032005,0.1120845618755459,144.45204012165277,474.5738526466727,128.55369731413953,1.0
985.9519966824148,14961.98566015274,2978.89159494693,1.303501325663695,6538.438559033563,3.510590434900042,163.7824303680772,504.3644512356919,112.1453568394213,0.0
864.1697629594597,15147.118269558589,3435.8922612324413,6.800079163615948,7806.579966352331,1.2767185745230232,151.68955494377204,520.4063283440556,148.3600314524684,1.0
950.7368819905178,16301.307237922922,3466.948227024054,3.524165722257463,8282.388764621603,3.7798503327632416,175.04877439102987,447.0077982183008,130.83837726905298,0.0
993.8162839073024,14623.105468454594,2614.648929877052,1.1097273078410177,5735.143059686109,2.788031631402724,131.73166766698245,493.4750642500468,106.66640877618796,1.0
930.5950234381183,14444.903462168117,3637.196210766516,4.410248291108518,7857.199693961029,2.216265189600864,164.41310804905095,470.4349031799069,129.15822563973632,0.0
855.5260131154645,15258.173771983887,3859.8528511765694,1.3909643221612762,8816.47753896967,2.566697353227253,139.5288267912949,471.4465401174509,131.91457860429207,0.0
859.5873380004267,14775.633895777564,3241.4835191525635,2.8029537225655647,7015.416281231607,3.357791991430868,143.3839015661919,560.4348475464118,112.4145442792664,0.0
922.003462692931,14217.778938426727,3372.871366852852,0.9078414473735928,7153.648262177087,2.916724980941809,127.44053148989664,542.2888798057769,121.3830350836136,0.0
940.5502395456696,14972.215646479848,3443.453160379974,1.6773666617977838,7601.950378485538,2.022362316094528,145.33618633136032,503.98533341093673,134.64298717168242,0.0
954.0846430885904,14819.960449518036,3716.183017332812,2.7703619949618963,8203.225431399384,1.4540660940056624,160.8093613698306,502.9735440338425,119.1900041495566,0.0
995.127311446898,15351.970039307853,3669.326096627457,2.437151685337755,8449.707644981272,3.890276260194126,206.3473412311994,517.6406423732142,123.0449753153245,1.0
952.9975975699095,14925.110864683904,3287.7755678429494,0.7771121552712483,7209.670701579879,2.504557740851632,134.63270141562498,501.4113225368737,125.45816907252669,0.0
938.8819256570138,15276.015493021852,3258.6216183953843,1.731350375870976,7466.813149275574,3.768960216048785,109.50609825485309,532.4534494762406,111.56700331783034,0.0
1005.9381941230208,15056.243819516294,3596.7250293732072,3.0063011817875225,8090.483447703587,2.8753035862393963,123.50106728082493,508.709667180224,121.87371361502092,0.0
976.6368223616475,13932.402482526795,3295.564887165878,2.9361127208892235,6887.270462291704,2.5913633499175,90.4243325567489,623.959602817026,125.43674036641374,0.0
867.1493859158317,15358.04257755608,3587.9778629714096,0.6871920481541125,8195.389514123312,3.423455036785244,119.35182665688096,516.6731249364864,114.59030413916472,0.0
832.5814864524267,15994.717955377851,3378.991616811142,1.1204803712508395,7924.497372311942,3.0666286931818005,139.0451476219499,543.2209548079646,123.50350949067736,0.0
943.2906195688028,14353.782035798627,3432.22244584449,5.411889764466266,7389.80593290412,1.4091178285503174,156.9740794446818,563.2728379679062,163.65075047728115,1.0
928.732944055507,14823.386558284335,3660.7143820943297,2.039727828498473,8139.627654788285,2.6931652239384807,157.91093563224513,540.4495330717212,131.47523695353135,0.0
977.3083493222948,15839.561941488191,3507.933460513748,0.6725429511010987,8334.61940016398,2.675329936205447,86.50043721590112,536.1177578021293,125.39738043741744,0.0
986.9903361379984,14675.510675826292,3313.910648867329,0.1004690537198775,7294.999665928038,3.6519018566250367,110.44743930432004,507.7059863254011,124.09382967877872,0.0
888.9891473619512,14821.345513236583,3402.132106339904,0.903762703220648,7563.626314460859,3.7192575103378607,133.7399073683907,469.3756040983485,113.6601240189994,1.0
951.6376917990812,14684.012131204738,3548.493798048484,3.43980608932232,7636.152762083037,2.017840382569412,146.17845518701975,547.0241023663136,116.9499671074452,0.0
1142.1074443178395,14698.07279655032,3672.8317876385095,1.8039260872301084,8097.532347629228,2.863722383248376,-113.64580481053738,787.5988354648312,123.58674108803244,1.0
910.5599029211576,15460.916596145798,3449.0219442178886,2.6778469254700585,7998.75609267441,4.720453838489903,155.23533864502258,529.6815198628499,125.92961506915204,1.0
1001.7973852136264,14915.645246911226,3530.2626708741154,0.8400471741692688,7898.421844075744,4.2705155525577,101.36690671615818,547.544111784628,125.05026004003383,0.0
877.5830606160731,14969.226694685489,3519.292765348089,1.460031125883724,7858.701781171513,3.352089151661741,167.4168104048811,487.5664934094788,114.09459448625844,0.0
984.5293634190588,14253.32367020743,3344.6113980473915,1.2648063462676546,7150.774321115167,3.457389964870531,151.39432979594747,514.6764955487625,103.93832071940456,0.0
798.3310928986697,14342.52553465909,3822.160561637538,4.804659751723985,8222.915317927998,4.571182500177036,158.70901123655932,496.8663318802598,149.47074820128313,1.0
837.476547681129,14855.89743797896,3318.0232867708314,3.357782474959344,7393.832046763998,3.447459696586827,153.76557250153064,481.6533544939588,142.5122667597086,0.0
868.6104741307321,15518.120154433853,3596.0394787848254,1.5477795855911611,8215.71043750515,2.2075968903496257,127.95586762933856,477.7949489666936,108.22799166219934,0.0
911.7235196670666,15404.795636012164,3257.5292969762822,0.8961770691450555,7519.708728771563,2.263116863375833,182.6467027204137,503.761148292398,126.78979508535843,0.0
917.9066868489382,15537.778595776888,3220.2683769499413,2.3385162332914025,7445.329578532459,2.677065390960083,163.29863212653797,531.1895356901756,101.4826777751611,0.0
930.7363896792052,14754.172168134928,3192.973376161513,2.7995032407795133,6918.056349425204,1.0707134292635725,156.6071122076535,481.2038249013149,126.7379616143014,0.0
1006.3113055720936,15057.149685443906,3595.34137675125,2.0519079711565564,7937.631364681986,1.6772917016668671,122.4414142253806,509.16607648600746,120.80562799179428,0.0
887.9057374361169,15112.501338666028,3824.8176542316346,3.090004670599697,8648.708327239456,3.635527836530859,143.8646649857012,517.062858703844,114.8981277300734,0.0
836.8781406848528,14449.144651151017,3517.7528971118945,2.8714595790259176,7624.278068606297,4.093202198824089,133.04205826705214,531.0567763402081,118.25628864749449,1.0
800.829047480666,14615.484042800092,3699.5757436485023,0.6077483240254371,8102.55287342678,2.4852082162526936,141.5267292798952,537.4242967957288,138.85573797788228,0.0
880.3744340243217,15307.04978467573,3531.3794889255173,2.289759232008822,7974.464117762069,1.226489772504744,146.80686624423396,534.4103188320129,116.80711948658974,0.0
918.2650277969884,15466.90061526167,3334.8811264122296,2.7003588913344445,7737.041241889477,2.1493451318851,125.82361578564964,446.9903989469504,147.89354167962415,1.0
882.9759891844712,14876.071660021904,3468.469364127256,2.563742689127888,7739.579821702149,5.082856102682744,157.83359963216785,478.2202167296278,123.996101282559,1.0
958.3772859301924,14117.631246616022,3426.723171145742,1.4162805227679778,7256.582117170539,3.301685807585687,119.939724680686,574.4949120290871,131.93908758275276,0.0
919.7313987956552,15308.105924446085,3682.352107965871,4.305107777082213,8362.46518837958,1.4750760156355205,158.85397041665746,501.1846025313836,131.22093273286782,0.0
1061.054785837399,14967.00813939122,3519.130223589564,2.2225266981254435,7900.627605006395,2.983314464222705,-2.6645772887839883,653.0891826005707,115.05425324352666,1.0
896.9201370945436,15619.919340840152,3395.172446775762,1.6175061158648587,7954.847965032046,3.1631591370807337,153.6312391997066,521.9125255798525,108.53268145620972,0.0
949.279502158535,15446.4569998109,3123.5764412478648,0.4789864267059458,7215.516692670213,3.841697616735347,120.43268980265132,496.24943904003845,121.30615102256706,0.0
947.385005160254,15132.877353045948,3404.61223626028,3.130961584941927,7550.487461950224,1.821254891547863,148.5507076227656,570.1862852225292,116.55417120010678,0.0
936.5901170624982,14863.457602844208,3760.120654214673,3.473042047821548,8383.259088824792,3.0929486385610145,111.15637508203828,559.4172978214506,107.70057212513952,0.0
931.2102286374374,14758.17010133026,3643.8833094402753,2.941809685545886,7897.159749930803,3.9516716495310056,135.47760366914522,514.9644766996583,112.49164868587792,0.0
949.9725841396312,14231.701691501246,3471.3740738613938,3.0591112012547645,7262.323360984595,0.9672079514238964,126.38899856240585,523.2482867424126,118.77487286819772,0.0
904.8147643036708,15254.764063619656,3172.4586369496105,2.492989248467477,7259.266201238806,3.3264955057682,151.7593907283707,459.3530102336635,120.55182498404844,0.0
871.3798971408082,13539.040833784218,3047.1596516237464,2.089675718084934,6188.342842559039,2.7741315776345483,155.4454029422164,582.365145304368,136.715843539986,0.0
981.091354091928,14886.885648470288,3678.6350886098057,1.3961651002367412,8058.4372392539135,2.8019373582484803,163.95960958865015,530.6169831256797,113.70422322797,0.0
839.9390711967894,14698.467248119963,3675.1669932406894,1.1231400103510494,8058.332311840718,2.7712551034703745,159.08950130268434,517.7008142825198,121.29197790610888,0.0
931.3072163506324,14954.872022305415,3671.664746626196,1.716161134004887,8182.85491470604,2.5834844162089103,112.3081923811326,528.6310703629126,113.80170784642834,0.0
937.9376869521136,15223.90106571878,3001.840005207576,4.801526405659866,6755.560407481219,2.551107518793804,148.36519853970313,494.9906101344001,122.54800625956668,0.0
1138.5079805127257,15198.952269505522,3159.241284469342,2.511547388529477,7202.573623575127,2.587738442723317,-57.800031105981645,657.597700843254,112.4551884701252,1.0
870.6371443768094,15229.876309750674,3332.5645163422187,2.2666634823458205,7613.18180672341,2.140304877766205,121.60745054157182,546.2825950987394,137.95342331510648,0.0
1093.4096921095538,15414.335127385984,3536.736349353944,1.4741352732569506,8177.465901922402,0.6697594911821593,17.599956664446267,620.7387065305361,128.74617482368853,1.0
976.0270950277244,15312.146457563806,3768.315058582128,1.321190363229768,8624.855790448393,2.547191325988168,160.7405380010574,450.5184760160378,133.86441711323522,0.0
952.0276629786832,14667.037976435138,3438.483110903269,0.7594776809823951,7564.854355342361,1.908826550390356,124.27400804225024,570.731731965288,122.58905118745504,1.0
937.1122029346787,15133.629244092665,2995.579956493564,1.894916968527871,6800.099464891325,4.676445918407911,147.53022517721217,569.4660206053736,127.68754482762988,1.0
840.2470523625174,14698.378434771315,3672.4911112950986,-0.9651888581277605,7979.5438532914595,2.7363730989732904,159.72315109815253,517.7472604745432,122.79904188187116,0.0
778.3410600639594,15554.876217956227,3204.7491420544093,2.9914600253016257,7372.737532088722,1.8154797330189805,158.85986539130843,523.2879891300497,119.66134029053534,0.0
926.7148368884734,15008.069808820524,3338.6920373534244,3.7395825289561153,7346.986259325219,3.184674927741292,128.6174279096865,509.6179416017536,112.63184921989466,0.0
838.5683105220229,14842.885418155052,3352.865815880119,0.916923172648808,7394.013629676864,3.6877529644225904,154.67634510248507,482.705397726076,134.79458750660305,0.0
952.5347468444944,15256.801444915338,3583.4128539314825,1.9239559553190124,8081.802426101997,3.576816024719718,161.22345710102306,503.8389045383456,127.9067161009664,0.0
1034.747153769215,15202.849159633211,3327.658086616969,3.526407694968823,7588.482591850716,3.249549400766312,112.3934717309938,516.3106405223424,109.52654987109844,1.0
1266.3386804302877,14472.11544259322,3599.172578625945,3.359894764264921,7813.146158353588,0.517988726123751,-189.21659461186223,794.4476749319833,123.93776532100829,1.0
932.9073019072764,14698.514796760854,3579.8773750262985,1.937489420732551,7794.171684048117,-0.8084716631713942,162.85130440244794,415.9604234968253,113.66858597307156,0.0
960.8796652605952,15542.01919275014,3723.525884230322,1.4475503652158073,8554.796947714074,2.8264086525739005,151.8401192533958,502.3427847205305,124.3923557052943,0.0
999.3724514822076,15131.421239277786,3693.342555063818,4.105997909323517,8382.828297243172,2.380795784329797,-20.72974369075115,692.2316749661945,111.25252023037322,1.0
952.4861141480196,14838.016684780452,3705.791271504432,5.734515598924874,8247.98890753448,1.4081526396599382,160.59682686092813,504.1674047986297,136.59441952531773,1.0
889.4664500820991,15404.317458896732,3669.4026401335273,1.432728628896244,8465.978428260143,2.097478823581236,158.85539561667144,528.5255513663286,129.35874461542758,0.0
890.0798132985864,15661.130179264412,3520.800376119668,6.06122594759708,8192.382862780485,3.600043448459296,139.9570823915535,504.6986755720349,123.56657393712683,0.0
1212.3947356955518,15086.626640201712,3132.7787004124075,2.812849053602533,7089.459389924748,3.1038348030407987,-143.22599680157958,742.2320180489946,122.41293447635734,1.0
916.497656512503,14626.384323540558,3404.3238100800736,2.991268083535997,7457.738847809856,3.8386963194035992,159.2154644070435,499.7401821914553,123.0055270950378,0.0
957.0972580767202,14585.167329242631,3681.070536033999,1.585078495636447,8037.24774890447,2.4368467194421246,134.9895082198394,528.1006674602859,127.5277995794124,0.0
963.3502343610336,14724.815349785622,3778.4163697018776,1.009707296674924,8345.472503770121,1.6201346229840785,105.27293511345844,543.1915118202526,119.22456093552334,0.0
825.7736215004115,14903.406904250029,3315.969645241076,1.0482713998267732,7253.509670956233,2.799904767588252,190.0340640522321,536.5171634251906,110.77870563735716,0.0
905.1619433657752,15174.500974863786,3371.5129915823163,3.073079776431165,7674.154076629766,0.4668046049592065,141.3747316291617,542.8295806512546,103.77891990632048,0.0
902.9767566729272,14981.41347645318,3423.8617223859665,2.732366693339988,7659.519577889042,1.3824474744566673,152.80063828293564,499.9895053216557,112.54055595255797,0.0
859.1020567440961,15591.744731652348,3328.8892081816844,3.712252101222737,7785.478616088169,2.97672272029667,153.84764563348224,503.94409135348974,115.54279001160812,1.0
902.8510399169368,14839.71223214895,3492.8581168207625,3.499474586221844,7712.751787016256,0.0328770914958855,153.72482024314502,477.1273749366601,112.19191238508368,0.0
949.6362028026056,15677.32210448464,3515.1733200865106,3.727307648040264,8266.275658813036,2.1149301890236374,151.28390764818982,491.9539717664544,131.0981184291796,1.0
990.5254907307758,15346.266641602677,3215.8287822874786,1.5984799714038145,7402.644895008612,2.0135235793826336,155.71618136594702,493.16920583196855,125.63716317561097,1.0
878.42945055732,14887.708159212443,3461.367945907045,0.3883940205933028,7582.909639488106,1.973131223396348,194.87212098632256,514.5205309295976,99.31941599675072,0.0
900.454560140253,15013.388935506497,3634.341481935632,1.6477812293804572,8184.567328911704,1.1830572322286486,146.64893000118042,536.234422085706,120.11862233459624,0.0
999.6802670041392,16002.008025282132,3200.708088548485,2.052172274082068,7682.663477930743,2.6399312966841304,186.43449895193243,472.6184667978485,114.67400099144086,1.0
941.2270117326004,15270.233244380695,3484.32057872105,4.133501504288753,7913.12004567243,2.5372050760841653,120.63093010249472,511.8953644210168,126.44556472474392,0.0
943.5404052183604,14374.30961268206,3348.62882226485,1.9122576372612023,7220.134120377876,2.975323989475217,139.9616831940012,496.5968204015432,124.2596059990265,0.0
1012.1577427579032,15010.379181443992,3389.378680577834,2.4666968498045323,7631.378877746344,3.982108154502931,151.8287481322949,532.2269796696488,124.66825374508262,0.0
898.6795682616607,15165.835979494634,3891.942921688833,3.5744869156902004,8853.685198783192,4.873539992919583,106.51129001732406,514.2882694989895,122.79917829967964,0.0
899.9668438852397,14990.470169043236,3434.051044720962,1.927088502246359,7721.705961729202,4.545618135045087,148.8194517609263,480.1837958269552,101.21994107684588,1.0
954.2825543961644,14586.407330233418,3683.1530688126304,2.287703247555052,7865.189342878358,4.372301666194665,137.02124301415162,528.887748359386,126.00793750102936,0.0
794.8886662242352,15520.135688177888,3532.894503708448,4.787700901788104,8224.650310435947,2.9207076995957824,149.423774813589,499.5287952628193,116.83848946394215,1.0
866.1605905203683,15340.910184231445,3425.77044383416,1.6815368987239896,7760.976438292408,1.3939058969796716,131.6981146977823,503.3538258655701,118.96624059655136,0.0
964.2990487356268,14734.61048635208,3840.281436419298,2.967394326835022,8487.757668541051,4.878696695270072,172.29330633707912,493.18327131500064,114.68190868488476,1.0
